dar NN B-producer.name
and NN I-producer.name
pro NN O
  
wha WP O
fil NNS O
are VBP O
mad VVN O
by IN O
par NN B-producer.name
  
sho VV O
me PP O
mov NNS O
by IN O
par NN B-producer.name
  
wha WP O
mov NNS O
has VHZ O
par JJ B-producer.name
rel VVN O
  
sho VV O
all DT O
mov NNS O
fro IN O
tur NN B-country.name
  
sho VV O
me PP O
mov NNS O
pro VVN O
by IN O
bru NN B-producer.name
lee NN I-producer.name
  
is VBZ O
par NN B-movie.name
a DT O
dra NN B-movie.genre
  
i NNS O
wan VVP O
to TO O
see VV O
an DT O
kev NN B-actor.name
jam VVZ I-actor.name
fil NN O
ton NN O
  
fin VV O
fil NNS O
fro IN O
chi NN B-country.name
  
get VV O
fil NNS O
fro IN O
chi NN B-country.name
  
i NP O
'd MD O
lik VV O
to TO O
wat VV O
a DT O
mov NN O
mad VVN O
in IN O
chi NN B-country.name
  
lis VV O
som DT O
mov NNS O
fro IN O
chi NN B-country.name
  
chi JJ B-movie.language
fil NNS O
  
sho VV O
me PP O
oth JJ O
chi JJ B-movie.language
mov NNS O
  
sho VV O
me PP O
chi JJ B-movie.language
mov NNS O
  
wha WP O
mov NNS O
hav VHP O
a DT O
pg- JJ B-rating.name
rat NN O
  
ple VV O
lis NN O
mov NNS O
tha WDT O
are VBP O
rat VVN O
pg- NN B-rating.name
  
i NNS O
nee VVP O
a DT O
g NN B-rating.name
rat NN O
so IN O
i NP O
can MD O
tak VV O
the DT O
kid NNS O
  
fin VV O
a DT O
g NN B-rating.name
rat VVN O
mov NN O
  
fin VV O
g NN B-rating.name
mov NNS O
  
fin VV O
g NN B-rating.name
mov NNS O
  
i NNS O
wan VVP O
rat VVN O
g NN B-rating.name
mov NNS O
  
loo VV O
up RP O
g NN B-rating.name
rat VVN O
mov NNS O
  
i NNS O
am VBP O
sea VVG O
for IN O
any DT O
g NN B-rating.name
rat VVN O
mov NNS O
for IN O
my PP$ O
chi NNS O
to TO O
vie VV O
  
rat VVN O
g NN B-rating.name
mov NNS O
for IN O
fam NN O
wat NN O
  
fin VV O
g NN B-rating.name
rat VVN O
mov NNS O
  
are VBP O
the RB O
any DT O
mov NNS O
rat VVD O
g NN B-rating.name
pla NN O
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
rat VVN O
g NN B-rating.name
  
fin VV O
mov NNS O
rat VVN O
g NN B-rating.name
  
sho VV O
me PP O
mov NNS O
wit IN O
g NN B-rating.name
rat NN O
  
did VVD O
rob JJ B-director.name
wis NN I-director.name
dir VV O
any DT O
oth JJ O
mus NNS O
  
bru NN B-producer.name
lee NN I-producer.name
pro VVD O
mov NN O
lis NN O
  
wha WP O
was VBD O
the DT O
las JJ O
mov NN O
mad VVN O
by IN O
rob NN B-director.name
wis NN I-director.name
  
fin VV O
mov NNS O
pro VVN O
by IN O
mgm NN B-producer.name
  
sho VV O
me PP O
bri RB B-country.name
mad VVD O
mov NNS O
  
mov NNS O
fro IN O
the DT B-country.name
uk NN I-country.name
  
fin VV O
me PP O
mov NNS O
fro IN O
the DT B-country.name
uk NN I-country.name
  
can MD O
you PP O
lis VV O
ron JJ B-producer.name
how JJ I-producer.name
mov NN O
pro NN O
  
i NNS O
nee VVP O
to TO O
kno VV O
the DT O
mov NNS O
pro VVP O
by IN O
ron NN B-producer.name
how NN I-producer.name
  
did VVD O
cli NN B-director.name
eas NN I-director.name
dir VV O
any DT O
oth JJ O
mov NNS O
bes IN O
mil CD B-movie.name
dol NN I-movie.name
bab NN I-movie.name
  
fin VV O
mov NNS O
dir VVN O
by IN O
cli NN B-director.name
eas NN I-director.name
  
wha WP O
mov NNS O
hav VHP O
bee VBN O
dir VVN O
by IN O
cli NN B-director.name
eas NN I-director.name
  
lis VV O
all DT O
mov NNS O
tha WDT O
wer VBD O
dir VVN O
by IN O
cli NN B-director.name
eas NN I-director.name
  
wha WP O
mov NNS O
has VHZ O
cli JJ B-director.name
eas NN I-director.name
dir VVD O
  
sho NN O
mov NNS O
dir VVN O
by IN O
cli NN B-director.name
eas NN I-director.name
  
fin VV O
all DT O
fil NNS O
by IN O
sta NN B-director.name
kub NN I-director.name
  
i NNS O
wan VVP O
to TO O
sel VV O
the DT O
opt NN O
to TO O
sea VV O
for IN O
mov NNS O
pro VVN O
by IN O
ste NN B-producer.name
spi NN I-producer.name
  
i NP O
wou MD O
lik VV O
to TO O
sea VV O
for IN O
mov NNS O
pro VVN O
by IN O
ste NN B-producer.name
spe NN I-producer.name
  
sho VV O
me PP O
jap JJ B-movie.language
hor NN B-movie.genre
mov NNS O
  
i NP O
wou MD O
lik VV O
to TO O
see VV O
mov NNS O
ron NNS B-director.name
how RB I-director.name
dir VVN O
  
mov NNS O
by IN O
ste NN B-producer.name
spi NN I-director.name
  
mov NNS O
by IN O
ste NN B-producer.name
spi NN I-director.name
  
wha WP O
mov NNS O
did VVD O
ste NN B-producer.name
spi NNS I-director.name
dir JJ O
  
lis NN O
ste JJ B-director.name
spi NN I-director.name
mov NNS O
  
ste JJ B-director.name
spi NN I-director.name
mov NN O
  
ste JJ B-director.name
spi NN I-director.name
mov NNS O
ple VVP O
  
dir VVN O
by IN O
ste JJ B-director.name
spi NN I-director.name
  
fin VV O
the DT O
ste JJ B-director.name
spi NN I-director.name
mov NNS O
  
fin VV O
mov NNS O
fro IN O
ste JJ B-director.name
spi NN I-director.name
  
i NP O
wou MD O
lik VV O
to TO O
wat VV O
a DT O
mov NN O
dir VVN O
by IN O
edd NN B-director.name
mur NN I-director.name
  
the DT B-movie.name
cam NN I-movie.name
  
wat NN O
san NN B-actor.name
bul NN I-actor.name
the DT B-movie.name
bli JJ I-movie.name
sid NN I-movie.name
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
wit IN O
hug NN B-actor.name
jac NN I-actor.name
  
lis NN O
mov NNS O
wit IN O
kev NP B-actor.name
spa NP I-actor.name
  
loo NN O
for IN O
mov NNS O
fro IN O
fra NN B-country.name
  
can MD O
you PP O
sho VV O
me PP O
mov NNS O
tha WDT O
wer VBD O
mad VVN O
in IN O
fra NN B-country.name
  
fin VV O
me PP O
any DT O
mov NNS O
tha WDT O
wer VBD O
mad VVN O
in IN O
fra NN B-country.name
  
fre NN B-movie.language
mov NNS O
ple VVP O
  
fre NN B-movie.language
mov NNS O
  
fin VV O
mov NNS O
pro VVN O
by IN O
  
mov NNS O
by IN O
pro NNS O
  
dis NN O
mov NNS O
pro VVN O
by IN O
  
fin VV O
mov NNS O
pro VVN O
by IN O
mos NN B-producer.name
  
wha WP O
was VBD O
kri NP B-actor.name
ste NP I-actor.name
's POS O
fir JJ O
mov NN O
  
get VV O
me PP O
mov NNS O
dir VVN O
by IN O
mir NN B-director.name
jul RB I-director.name
  
tom NN B-actor.name
han NNS I-actor.name
mov NNS O
  
sho VV O
me PP O
mov NNS O
wit IN O
tom NN B-actor.name
han NNS I-actor.name
  
i NNS O
am VBP O
try VVG O
to TO O
fin VV O
a DT O
lis NN O
of IN O
mov NNS O
wit IN O
tom NN B-actor.name
han NNS I-actor.name
  
pro VV O
mov NNS O
dir VVN O
by IN O
oli JJR B-director.name
sto NN I-director.name
ple VV O
  
i NNS O
wan VVP O
to TO O
loo VV O
for IN O
mov NNS O
pro VVN O
by IN O
alb NN B-producer.name
rud JJ I-producer.name
  
wha WP O
are VBP O
all RB O
of IN O
the DT O
mov NNS O
pro VVN O
by IN O
alb NN B-producer.name
rud JJ I-producer.name
  
mov NNS O
pro VVN O
by IN O
yas NN B-producer.name
cho NN I-producer.name
  
wha WP O
did VVD O
bra NN B-producer.name
pit NN I-producer.name
por NN O
  
bri VV O
up RP O
all DT O
bra NN B-producer.name
pit NN I-producer.name
pro VVD O
mov NNS O
  
sho VV O
all DT O
mov NNS O
tha IN/that O
pen NN B-director.name
mar NN I-director.name
dir VVD O
  
i NNS O
nee VVP O
a DT O
lis NN O
of IN O
all PDT O
the DT O
mov NNS O
dir VVN O
by IN O
jam NNS B-director.name
cam NN I-director.name
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
all PDT O
the DT O
mov NNS O
dir VVN O
by IN O
jam NNS B-director.name
cam NN I-director.name
  
jam NNS B-producer.name
cam NN I-producer.name
mov NNS O
pro VVD O
  
mov NNS O
pro VVN O
by IN O
jam NNS B-producer.name
cam NN I-producer.name
  
wha WP O
fil NNS O
hav VHP O
bee VBN O
pro VVN O
by IN O
war NN B-producer.name
bro NN I-producer.name
  
fin VV O
mov NNS O
pro VVN O
by IN O
war NN B-producer.name
bro NN I-producer.name
  
wha WP O
mov NNS O
hav VHP O
bee VBN O
pro VVN O
by IN O
war NN B-producer.name
bro NN I-producer.name
  
sho VV O
me PP O
mov NNS O
by IN B-producer.name
wb NN O
  
giv VV O
me PP O
inf NN O
abo IN O
fin VVG B-movie.name
nem NN I-movie.name
  
i NNS O
wan VVP O
inf NN O
abo IN O
fin VVG B-movie.name
nem NN I-movie.name
  
sho VV O
me PP O
fin VVG B-movie.name
nem NN I-movie.name
  
fin VVG B-movie.name
nem NN I-movie.name
bin NNS O
  
sea NN O
fin NN B-movie.name
nem NN I-movie.name
  
sho NN O
inf NN O
pag NN O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
the DT B-movie.name
cam NN I-movie.name
inf NN O
  
mor JJR O
inf NN O
on IN O
apa NP B-movie.name
thi CD I-movie.name
  
res NN O
apo NN B-movie.name
thi CD I-movie.name
  
has VHZ O
kri NN B-actor.name
ste NN I-actor.name
sta VVN O
in IN O
mov NNS O
oth JJ O
tha IN O
twi NN B-movie.name
  
sho VV O
me PP O
kri NN B-actor.name
ste NN I-actor.name
mov NNS O
  
wha WP O
mov NNS O
has VHZ O
kri NN B-actor.name
ste NN I-actor.name
sta VVN O
in IN O
  
lio NN B-producer.name
mov NNS O
  
sho NN O
lio NN B-producer.name
mov NNS O
  
sho NN O
mov NNS O
mad VVN O
by IN O
pro NN O
lio NNS B-producer.name
  
giv VV O
me PP O
som NN O
by IN O
cha NNS B-director.name
vid NN I-director.name
  
sho NN O
cha NNS B-director.name
vid NN I-director.name
mov NN O
  
wha WP O
fil NN O
did VVD O
cha NNS B-director.name
vid NN I-director.name
dir JJ O
  
whi WDT O
mov NNS O
hav VHP O
bee VBN O
mad VVN O
out IN O
the DT B-country.name
uni VVN I-country.name
sta NNS I-country.name
  
fin VV O
me PP O
nig NN B-country.name
mov NNS O
  
dis NN O
7 CD B-producer.name
art NNS I-producer.name
mov NNS O
  
kor JJ B-movie.language
mov NN O
  
wha WP O
oth JJ O
mov NNS O
did VVD O
rob NN B-actor.name
ben NNS I-actor.name
sta JJ O
in IN O
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
sta VVG O
den NN B-actor.name
was NNS I-actor.name
ple VVP O
  
lis VV O
the DT O
kar NN B-actor.name
's POS O
mov NN O
  
i NNS O
wan VVP O
to TO O
wat VV O
a DT O
dra NN B-movie.genre
mad VVN O
in IN O
tur NN B-country.name
  
jen NP B-actor.name
lop NP I-actor.name
pla VVD O
in IN O
wha WP O
mov NNS O
  
sho VV O
me PP O
all RB O
of IN O
the DT O
mov NNS O
dir VVN O
by IN O
woo JJ B-director.name
all NN I-director.name
  
sho NN O
rob NN B-director.name
wis JJ I-director.name
mov NNS O
  
wan VVP O
to TO O
see VV O
rob JJ B-director.name
wis JJ I-director.name
mov NNS O
  
wha WP O
mov NNS O
has VHZ O
rob JJ B-director.name
wis NN I-director.name
dir VVD O
  
wha WP O
mov NNS O
hav VHP O
rob JJ B-director.name
wis NN I-director.name
dir VVD O
  
whe WRB O
can MD O
i NNS O
fin VV O
a DT O
lis NN O
of IN O
mov NNS O
pro VVN O
by IN O
chr NN B-producer.name
nol NN I-producer.name
  
wha WP O
mov NNS O
has VHZ O
bra NN B-actor.name
pit NN I-actor.name
bee VBN O
in IN O
  
wha WP O
are VBP O
the DT O
mov NNS O
bra NN B-actor.name
pit NN I-actor.name
had VHD O
bee VBN O
in IN O
  
wha WP O
are VBP O
som DT O
mov NNS O
wit IN O
bra NN B-actor.name
pit NN I-actor.name
  
fin VV O
an DT O
r NN B-rating.name
rat VVN O
mov NN O
  
sho VV O
me PP O
r NN B-rating.name
rat VVN O
mov NNS O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
r NN B-rating.name
rat VVN O
mov NNS O
  
loo VV O
up RB O
r SYM B-rating.name
rat VVN O
mov NNS O
  
i NNS O
wan VVP O
onl RB O
r SYM B-rating.name
rat VVN O
mov NNS O
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
lis NN O
of IN O
rat VVN O
r NN B-rating.name
mov NNS O
  
sho VV O
me PP O
onl JJ O
mov NNS O
wit IN O
a DT O
rat NN O
of IN O
r NN B-rating.name
  
ple UH O
loo VV O
for IN O
mov NNS O
wit IN O
an DT O
r NN B-rating.name
rat NN O
  
sho VV O
me PP O
mov NNS O
rat VVN O
r NN B-rating.name
  
loo NN O
for IN O
mov NNS O
wit IN O
an DT O
r NN B-rating.name
rat NN O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
all DT O
mov NNS O
tha WDT O
are VBP O
rat VVN O
r NN B-rating.name
  
i NNS O
wan VVP O
to TO O
wat VV O
mov NNS O
fro IN O
nor NN B-country.name
  
can MD O
i NP O
hav VHP O
a DT O
lis NN O
of IN O
spa JJ B-movie.language
spe NN O
mov NNS O
  
sho VV O
me PP O
mov NNS O
mad VVN O
in IN O
mex NN B-country.name
  
sho VV O
me PP O
the DT O
mov NN O
pot NN B-movie.name
zom NNS I-movie.name
  
wha WP O
mov NNS O
hav VHP O
zom NNS B-movie.subject
in IN O
the PP O
  
sho VV O
me PP O
mov NNS O
abo IN O
zom NNS B-movie.subject
  
sho VV O
me PP O
mov NNS O
abo IN O
zom NNS B-movie.subject
  
sho VV O
me PP O
one NNS O
by IN O
dav JJ B-director.name
fin NN I-director.name
  
sho VV O
rid NP B-director.name
sco NP I-director.name
's POS O
fil NN O
  
fin VV O
rid NP B-director.name
sco NP I-director.name
mov NNS O
  
can MD O
you PP O
sho VV O
me PP O
mov NNS O
dir VVN O
by IN O
rid NP B-director.name
sco NP I-director.name
  
lis NN O
ger NN B-movie.language
mov NNS O
  
ger JJ B-movie.language
mov NNS O
  
fin VV O
act NN B-movie.genre
fil NNS O
  
fin VV O
som DT O
act NN B-movie.genre
mov NNS O
  
lis NN O
dre NN B-movie.name
mov NN O
  
sho VV O
me PP O
geo VV B-director.name
luc NNS I-director.name
mov NNS O
  
fin VV O
mov NNS O
dir VVN O
by IN O
geo NN B-director.name
luc NNS I-director.name
  
pro VVN O
by IN O
  
ple UH O
fin VV O
mov NNS O
pro VVN O
by IN O
mor NN B-producer.name
fre NN I-producer.name
  
ple UH O
loo VV O
up RP O
mov NNS O
pro VVN O
by IN O
mor NN B-producer.name
fre NN I-producer.name
  
sea NN O
for IN O
mov NNS O
pro VVN O
by IN O
mor NN B-producer.name
fre NN I-producer.name
  
fin VV O
mov NNS O
pro VVN O
by IN O
mor NN B-producer.name
fre NN I-producer.name
  
loo VV O
up RP O
mov NNS O
pro VVN O
by IN O
mor NN B-producer.name
fre NN I-producer.name
  
wha WP O
mov NNS O
has VHZ O
mer NN B-actor.name
str NNS I-actor.name
sta VVN O
in IN O
  
sho VV O
me PP O
the DT O
mov NNS O
dir VVN O
by IN O
the DT O
dir NN O
of IN O
thi DT O
mov NN O
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
mad VVN O
in IN O
rus NN B-country.name
  
loo VVP O
up RB O
sta VV B-movie.name
war NNS I-movie.name
fou CD I-movie.name
mov NN O
  
dis VV O
all DT O
det NNS O
abo IN O
sta NN B-movie.name
war NNS I-movie.name
- : I-movie.name
a DT I-movie.name
new JJ I-movie.name
hop NN I-movie.name
mov NN O
  
get VV O
all DT O
det NNS O
abo IN O
sta NN B-movie.name
war NNS I-movie.name
- : I-movie.name
a DT I-movie.name
new JJ I-movie.name
hop NN I-movie.name
mov NN O
  
sta NN B-movie.name
war NNS I-movie.name
epi NN I-movie.name
fou CD I-movie.name
  
i NNS O
wan VVP O
sta NN B-movie.name
war NNS I-movie.name
fou CD I-movie.name
mai JJ O
pag NN O
  
sea NN O
sta NN B-movie.name
war NNS I-movie.name
fou CD I-movie.name
  
fin VV O
me PP O
ton NNS O
of IN O
inf NN O
rel VVN O
to TO O
sta VV B-movie.name
war NNS I-movie.name
fou CD I-movie.name
  
get VV O
det NNS O
of IN O
in IN B-movie.name
jul JJ I-movie.name
mov NN O
  
fin VV O
det NNS O
of IN O
in IN B-movie.name
jul JJ I-movie.name
mov NN O
  
sho NN O
det NNS O
of IN O
in IN B-movie.name
jul JJ I-movie.name
mov NN O
  
tel VV O
me PP O
abo RB O
in IN B-movie.name
jul JJ I-movie.name
mov NN O
  
loo VV O
up RP O
the DT O
mov NN O
in IN B-movie.name
jul RB I-movie.name
  
dis NN O
inf NN O
for IN O
the DT O
mov NN O
tit NN O
in IN B-movie.name
jul RB I-movie.name
  
mov NN O
in IN B-movie.name
jul JJ I-movie.name
dat NNS O
  
whe WRB O
can MD O
i NNS O
fin VV O
the DT O
mov NN O
aan NN B-movie.name
in IN O
hin NN B-movie.language
  
dis NN O
jul NN B-actor.name
rob NNS I-actor.name
fil NNS O
  
lis VV O
the DT O
mov NNS O
tha WDT O
hav VHP O
the DT O
act NN O
ang NN B-actor.name
jol NN I-actor.name
  
dus NN B-actor.name
hof NN I-actor.name
mov NNS O
  
wha WP O
mov NNS O
did VVD O
dav JJ B-director.name
aye NN I-director.name
dir JJ O
  
i NP O
wou MD O
lik VV O
to TO O
vie VV O
mov NNS O
pro VVN O
by IN O
cli NN B-producer.name
eas NN I-producer.name
  
lis VV O
all DT O
mov NNS O
abo IN O
hor NNS B-movie.subject
  
fin VV O
all DT O
joh NN B-actor.name
dep NN I-actor.name
mov NNS O
  
sea NN O
by IN O
dir NN O
  
sea NN O
by IN O
dir NN O
  
is VBZ O
the RB O
any DT O
upc JJ O
mov NNS O
fro IN O
war NN B-producer.name
bro NNS I-producer.name
  
bri VV O
up RP O
mov NNS O
wit IN O
ice NN B-movie.subject
ska VVG I-movie.subject
in IN O
it PP O
  
fin VV O
new RB O
rel VVN O
com NNS B-movie.genre
fro IN O
eng NN B-country.name
  
i NP O
nee NN O
inf NN O
on IN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
wha WP O
is VBZ O
the DT O
hou NNS B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
abo RB O
  
giv VV O
me PP O
mor JJR O
fac NNS O
abo IN O
the DT O
mov NN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
in IN O
det NN O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
in IN O
det NN O
abo IN O
the DT O
mov NN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
dis NN O
mov NN O
inf NN O
for IN O
the DT O
fil NN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
fil NNS O
wit IN O
chi NN B-movie.language
  
i NNS O
wan VVP O
to TO O
wat VV O
a DT O
mov NN O
in IN O
chi NN B-movie.language
  
fin VV O
mov NNS O
pro VVN O
and CC O
dir VVN O
by IN O
tyl NN B-producer.name
per NN I-producer.name
  
tom NN B-actor.name
cru NN I-actor.name
mov NNS O
ple VVP O
  
i NNS O
wan VVP O
tom NN B-actor.name
cru NN I-actor.name
mov NNS O
ple VVP O
  
whi WDT O
mov NNS O
sta VVP O
tom NN B-actor.name
cru NN I-actor.name
  
whi WDT O
mov NNS O
do VVP O
tom NN B-actor.name
cru NN I-actor.name
pla VVP O
in IN O
  
fin VV O
end NN B-movie.name
of IN I-movie.name
wat NN I-movie.name
  
sea NN O
by IN O
gen NN O
  
loo VVG O
for IN O
mov NNS O
of IN O
yas NN B-director.name
cho NN I-director.name
  
fin VV O
me PP O
inf NN O
abo IN O
the DT B-movie.name
cam NN I-movie.name
mov NN O
  
inf NN O
for IN O
mov NN O
the DT B-movie.name
cam NN I-movie.name
  
sho VV O
me PP O
inf NN O
on IN O
the DT O
mov NN O
the DT B-movie.name
cam NN I-movie.name
ple RB O
  
i NNS O
nee VVP O
to TO O
see VV O
all PDT O
the DT O
det NNS O
abo IN O
the DT O
mov NN O
the DT B-movie.name
cam NN I-movie.name
  
sor VV O
all DT O
pg NN B-rating.name
mov NNS O
  
pg NN B-rating.name
rat VVD O
mov NNS O
  
acc VV O
a DT O
lis NN O
of IN O
pg NN B-rating.name
mov NNS O
ple VVP O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
pg NN B-rating.name
mov NNS O
  
can MD O
you PP O
fin VV O
me PP O
a DT O
lis NN O
of IN O
pg NN B-rating.name
rat VVN O
mov NNS O
to TO O
wat VV O
  
sho VV O
me PP O
a DT O
lis NN O
of IN O
pg NN B-rating.name
rat VVN O
mov NNS O
  
fin VV O
mov NNS O
wit IN O
a DT O
pg NN B-rating.name
rat NN O
  
wha WP O
mov NNS O
are VBP O
pg JJ B-rating.name
  
mov NNS O
by IN O
alf NN B-director.name
hit NN I-director.name
  
wha WP O
mov NNS O
did VVD O
alf NN B-director.name
hit NN I-director.name
mak VV O
  
wat VV O
hit NN B-director.name
mov NNS O
  
i NNS O
wan VVP O
to TO O
see VV O
any DT O
cur JJ O
mov NNS O
sta VVG O
tom NN B-actor.name
han NNS I-actor.name
  
i NNS O
wan VVP O
a DT O
lis NN O
of IN O
rec JJ O
mov NNS O
rat VVN O
pg NN B-rating.name
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
rec JJ O
mov NNS O
rat VVN O
pg NN B-rating.name
  
ray NN B-producer.name
sta RB I-producer.name
pro VVD O
wha WP O
oth JJ O
mov NNS O
  
wha WP O
is VBZ O
spi NP B-producer.name
's POS O
lat JJS O
mov NN O
  
ple UH O
fin VV O
mov NNS O
dir VVN O
by IN O
tom NN B-director.name
han NNS I-director.name
  
are VBP O
the RB O
any DT O
rec JJ O
mov NNS O
tha WDT O
are VBP O
pol NN B-movie.language
spe NN O
  
wha WP O
mov NNS O
has VHZ O
tom NN B-actor.name
cru NN I-actor.name
bee VBN O
in IN O
rec RB O
  
sea NN O
for IN O
new JJ O
mov NNS O
  
sea NN O
for IN O
in IN B-movie.name
jul NN I-movie.name
  
wat VV O
in IN B-movie.name
jul RB I-movie.name
onl JJ O
  
sea NN O
for IN O
inf NN O
abo IN O
lio NNS B-producer.name
  
lio JJ B-producer.name
inf NN O
  
fin VV O
inf NN O
abo IN O
par JJ B-producer.name
stu NNS I-producer.name
  
who WP O
is VBZ O
ray NN B-person.name
sta JJ I-person.name
  
fin VV O
inf NN O
on IN O
cha NNS B-person.name
vid NN I-person.name
  
i NNS O
wan VVP O
to TO O
loo VV O
up RP O
inf NN O
abo IN O
tom NN B-person.name
cru NN I-person.name
  
can MD O
you PP O
ple VV O
sea NN O
det NNS O
abo RB O
wil MD B-person.name
fer VV I-person.name
  
wil MD B-person.name
fer NP I-person.name
bio NN O
  
sho NN O
wil MD B-person.name
fer VV I-person.name
bio NN O
  
sho VV O
me PP O
a DT O
com JJ O
bio NN O
of IN O
wil NN B-person.name
fer NN I-person.name
  
sho VV O
me PP O
inf NN O
on IN O
wil NN B-person.name
fer NN I-person.name
  
sho VV O
me PP O
wil MD B-person.name
fer NN I-person.name
's POS O
bio NN O
  
get VV O
inf NN O
on IN O
kri NP B-person.name
ste NN I-person.name
  
doe VVZ O
kri NP B-person.name
ste NP I-person.name
hav VHP O
a DT O
per JJ O
pag NN O
  
whe WRB O
can MD O
i NNS O
fin VV O
inf NN O
abo IN O
kri NP B-person.name
ste NN I-person.name
  
jen NN B-person.name
ani NN I-person.name
bio NN O
  
i NNS O
wan VVP O
to TO O
see VV O
spi NP B-person.name
's POS O
mai JJ O
pag NN O
  
ste JJ B-person.name
spi NN I-person.name
sum NN O
  
abo IN O
ste JJ B-person.name
spi NN I-person.name
  
fin VV O
me PP O
bio NN O
det NNS O
for IN O
ste JJ B-person.name
spi NN I-person.name
  
bio NN O
for IN O
ste JJ B-person.name
spi NN I-person.name
  
sho VV O
me PP O
alf NN B-person.name
hit NN I-person.name
  
i NNS O
wan VVP O
mor JJR O
inf NN O
abo IN O
alf NP B-person.name
hit NP I-person.name
's POS O
bio NN O
  
all DT O
inf NN O
hit NN B-person.name
  
fin VV O
the DT O
nam NN O
of IN O
the DT O
pro NN O
of IN O
ava NN B-movie.name
  
pro NN O
hit NN B-movie.name
  
who WP O
pro VVZ O
hit NN B-movie.name
  
pro NN O
com NN O
for IN O
tra NNS B-movie.name
  
wha WP O
com NN O
mad VVD O
et FW B-movie.name
  
wha WP O
was VBD O
the DT O
pro NN O
com NN O
for IN O
et FW B-movie.name
  
who WP O
pro VVZ O
car NNS B-movie.name
  
can MD O
you PP O
fin VV O
who WP O
pro VVD O
car NNS B-movie.name
  
pro NN O
com NN O
for IN O
dev NN B-movie.name
  
who WP O
pro VVD O
the DT O
mov NN O
ste NN B-movie.name
mag NNS I-movie.name
  
who WP O
pro VVD O
ava NN B-movie.name
  
i NNS O
wan VVP O
to TO O
kno VV O
the DT O
pro NN O
of IN O
ava NN B-movie.name
  
who WP O
pro VVD O
ava NN B-movie.name
  
who WP O
pro VVD O
ava NN B-movie.name
  
ava NN B-movie.name
pro NN O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
who WP O
pro VVD O
the DT O
mov NN O
ava NN B-movie.name
  
who WP O
pro VVD O
the DT O
mov NN O
ava NN B-movie.name
  
who WP O
are VBP O
the DT O
pro NNS O
for IN O
the DT O
mov NN O
ava NN B-movie.name
  
wha WP O
is VBZ O
gre NN B-movie.name
's POS O
pro NN O
  
who WP O
pro VVD O
gre NN B-movie.name
  
who WP O
pro VVD O
the DT O
mov NN O
my PP$ B-movie.name
big JJ I-movie.name
fat JJ I-movie.name
gre NN I-movie.name
wed NN I-movie.name
  
who WP O
pro VVD O
pre JJ B-movie.name
wom NN I-movie.name
  
tel VV O
me PP O
the DT O
pro NN O
for IN O
the DT B-movie.name
god NN I-movie.name
  
the DT B-movie.name
god NN I-movie.name
was VBD O
pro VVN O
by IN O
  
who WP O
pro VVD O
the DT O
mov NN O
clu NN B-movie.name
  
who WP O
pro VVD O
hot NN B-movie.name
rwa NN I-movie.name
  
who WP O
pro VVD O
mar NN B-movie.name
and CC I-movie.name
me PP I-movie.name
  
who WP O
pro VVD O
des JJ B-movie.name
me PP I-movie.name
  
who WP O
is VBZ O
the DT O
com NN O
tha WDT O
pro VVD O
the DT O
mov NN O
inc NN B-movie.name
  
wha WP O
com NN O
dev VVD O
the DT O
mov NN O
inc NN B-movie.name
  
fin VV O
pro NN O
of IN O
the DT B-movie.name
gre JJ I-movie.name
deb NNS I-movie.name
  
who WP O
pro VVD O
inc NN B-movie.name
  
pro VV O
the DT O
nam NN O
of IN O
the DT O
com NN O
tha WDT O
pro VVD O
spa NN B-movie.name
  
i NNS O
nee VVP O
to TO O
kno VV O
the DT O
com NN O
tha WDT O
pro VVD O
spa NN B-movie.name
  
fin VV O
the DT O
pro NN O
of IN O
loo NN B-movie.name
who WP I-movie.name
's VBZ I-movie.name
tal VVG I-movie.name
  
who WP O
pro VVD O
har NN B-movie.name
nig NNS I-movie.name
  
fin VV O
the DT O
pro NN O
of IN O
ste NN B-movie.name
up RB I-movie.name
  
ple UH O
fin VV O
the DT O
pro NN O
